X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
1,1,1,51,1,101,1,151,598,0,597.07,77.97,592.74,150,497.24,198,998,0,997.07,77.97,992.74,150,897.24,198,48,201,98,250,148,300,198,350,798,200,797.07,277.97,792.74,350,697.24,398,798,400,797.07,477.97,792.74,550,697.24,598,201,601,201,651,201,701,201,751,998,600,997.07,677.97,992.74,750,897.24,798,1,801,1,870,1,940,50,998,201,801,201,870,201,940,250,998,601,998,650,998,700,998,750,998,998,800,997.07,877.97,992.74,950,897.24,998,0,1010,97761.19,87665.25,83784.34,79488.59,101163.77,93612.87,89007.39,83757.14,107241.38,103720.4,100979.24,92997.8,78385.1,77129.29,75025.24,75840.66,87820.37,89624.71,94098.44,79494.16,91090.86,90958.33,87002.94,80745.78,82421.64,76798.42,77906.56,76695.94,93920,91679.87,90855.72,76281.3,75709.94,71120.53,68371.46,65963.02,76985.5,75912.89,70589.38,71666.27,67471.73,67855.27,70997,77408.6,87838.73,90225.34,90773.25,80995.55,63779.33,0.78,4068828.82
198,0,197.07,78.2,174,160,95.76,98,448,1,498,50,593,89,598,150,1000,0,973,78,995,133,895.76,198,0,183,5,274,1,340,50,448,1000,201,997.07,278.2,992.36,350,795.76,448,601,301,601,470,523,649,650,598,998,400,1000,478.2,1000,550,1000,604,1,601,27,530,23,689,1,751,14,809,1,870,1,940,100,1000,401,801,405,865,401,940,395,1000,798,800,797.07,878.2,792.36,1000,695.76,1000,1000,700,970,889,1000,950,895.76,998,0,1000,94596.95,85759.05,78988.78,80933.43,98690.99,89427.29,92158.53,82704.25,106206.51,103813.75,100430.63,87376.63,79968.92,79729.83,78220.31,77943.43,99274.64,95289.31,94295.77,79921.03,83019.29,78353.7,77028.07,80407.73,91454.57,92639.1,95969.72,88630.62,78733.53,78326.18,74667.72,74903.2,72140.93,73844.76,72224.67,69519.93,77711.75,73759.41,74659.18,69677.24,85616.5,81558.03,75238.59,71343.36,91665.75,91318.83,94857.58,81638.84,68593.37,0.79,4104791.29
198,0,196.79,72.92,192.57,148.91,149,198,598,200,596.79,272.92,592.57,348.91,549,398,798,200,796.79,272.92,792.57,348.91,749,398,198,400,196.79,472.92,192.57,548.91,149,598,398,400,396.79,472.92,392.57,548.91,349,598,198,600,196.79,672.92,192.57,748.91,149,798,398,600,396.79,672.92,392.57,748.91,349,798,598,600,596.79,672.92,592.57,748.91,549,798,798,600,796.79,672.92,792.57,748.91,749,798,998,600,996.79,672.92,992.57,748.91,949,798,398,800,396.79,872.92,392.57,948.91,349,998,798,800,796.79,872.92,792.57,948.91,749,998,0,1000,105560.89,98431.64,93896.08,85872.88,99042.36,88872.83,84505.73,81025.36,108081.37,101488.73,98003.54,88960.87,82177.46,74835.11,70291.47,63109.24,82099.9,79850.04,77504.32,62120.77,59956.98,58609.54,61691.54,61504.24,67289.97,61133.76,60004.11,51814.4,81329.79,71314.12,64504.89,58446.13,88922.7,79751.21,75158.64,61545.79,98813.69,93427.12,89900.2,80092.61,55091.69,59628.28,68023.52,68675.19,71265.62,74706.16,80075.96,73678.62,77007.95,0.73,3779095.03
0,0,0,51,1,101,1,151,698,0,596.79,73.83,592.61,150,477.19,198,1000,0,1000,73.83,992.61,150,977.19,198,1,201,1,270,51,340,50,448,798,200,796.79,273.83,792.61,350,627.19,448,401,401,501,670,301,490,500,548,998,350,996.79,473.83,992.61,550,877.19,598,201,651,51,701,201,701,201,751,1000,600,996.79,673.83,1000,750,877.19,848,51,801,1,851,1,901,0,951,398,800,396.79,873.83,392.61,1000,227.19,998,1000,800,1000,873.83,992.61,950,827.19,1000,0,1000,97585.24,88169.43,83939.66,81781.16,100043.53,92996.72,88655.4,83582.61,107635.04,102391.16,101751.53,93609.17,79738.74,79769.47,77612.54,77786.24,89531.4,87310.05,87184.2,83804.98,81261.23,75393.38,75698.28,76761.05,96640.5,94698.7,92873.68,78995.01,78276.7,72479.2,73134.27,69625.98,89730.64,90203.04,90372.71,74884.58,71620.37,73116.3,70167.09,70743.44,75305.78,72872.43,77762.92,73509.25,87759.6,88366.35,87358.62,80943.71,70671.47,0.79,4096104.57
198,0,197.46,75.21,197.18,150,82.51,198,598,0,597.46,75.21,597.18,150,482.51,198,798,0,797.46,75.21,797.18,150,682.51,198,998,0,997.46,75.21,997.18,150,882.51,198,198,200,197.46,275.21,197.18,350,82.51,398,398,400,397.46,475.21,397.18,550,282.51,598,998,400,997.46,475.21,997.18,550,882.51,598,598,600,597.46,675.21,597.18,750,482.51,798,198,800,197.46,875.21,197.18,950,82.51,998,598,800,597.46,875.21,597.18,950,482.51,998,798,800,797.46,875.21,797.18,950,682.51,998,998,800,997.46,875.21,997.18,950,882.51,998,0,1010,94604.51,85961.76,83822.2,77185.15,95718.5,86093.15,79744.62,79305.2,100528.01,90510.52,83624.17,79146.45,107512.16,101961.65,97904.17,86753.85,78139.36,78189.28,78589.52,76727.13,83517.33,80477.71,78286.43,74508.3,95780.98,93798.84,92476.58,85603.93,83010.84,80466.96,78943.04,67925.19,74237.79,70916.32,71131.49,73944.44,71721.48,69131.64,66210.76,68258.13,83516.67,76828.19,70963.93,68770,93639.04,89954.43,87327.17,75911.69,73267.2,0.78,4022547.86
1,1,1,51,1,101,1,151,201,1,201,70,201,140,250,198,601,1,601,70,601,140,650,198,998,0,997.07,77.37,993.01,150,887.3,198,998,200,997.07,277.37,993.01,350,887.3,398,1,401,1,451,1,501,1,551,798,400,797.07,477.37,793.01,550,687.3,598,998,600,997.07,677.37,993.01,750,887.3,798,1,801,1,870,1,940,50,998,398,800,397.07,877.37,393.01,950,287.3,998,598,800,597.07,877.37,593.01,950,487.3,998,998,800,997.07,877.37,993.01,950,887.3,998,0,1010,91848.81,79817.9,74426.96,73036.75,96734.66,87091.46,78635.24,76468.53,100733.36,92019.07,86177.3,81821.16,107299.06,103845.93,101754,85492.49,95672.59,94509.05,92986.37,86004.49,84046.78,76918.37,75824.65,74888.62,81724.02,86028.24,87431.83,79529.8,93151.83,90597.44,91043.55,75148.17,79868.72,73201.69,70468.51,67948.17,76604.52,71320.26,68884.38,71722.2,80832.67,76013.42,75686.37,70889.29,87518.89,88583.71,87888.03,79987.36,66709.06,0.79,4076793.96
198,0,197.07,78.42,193.11,147.49,149,198,398,0,397.07,78.42,393.11,147.49,349,198,998,0,997.07,78.42,993.11,147.49,949,198,598,200,597.07,278.42,593.11,347.49,549,398,998,200,997.07,278.42,993.11,347.49,949,398,198,600,197.07,678.42,193.11,747.49,149,798,798,600,797.07,678.42,793.11,747.49,749,798,198,800,197.07,878.42,193.11,947.49,149,998,398,800,397.07,878.42,393.11,947.49,349,998,598,800,597.07,878.42,593.11,947.49,549,998,798,800,797.07,878.42,793.11,947.49,749,998,998,800,997.07,878.42,993.11,947.49,949,998,0,1000,94591.64,83853.1,78279.19,74761.09,100723.07,91759.69,84613.4,75601.35,106634.46,103161.48,102017.18,84372.27,87628.27,80799.78,79323.79,77095.97,94347.82,95582.08,95727.47,89070.55,86539.63,80506.37,76142.66,65373.52,94803.51,93577.01,91425.78,71800.89,65957.33,62427.42,64289.25,67106.15,72692.87,63863.72,60785.77,60247.25,74710.66,68954.1,66070.21,63661.24,82494.5,77481.01,74188.93,68420.59,95871.19,91511.72,88134.04,79505.94,72710.45,0.76,3961197.32
198,0,197.07,77.74,193.36,150,81.43,198,401,1,401,51,401,101,401,151,798,0,797.07,77.74,793.36,150,681.43,198,998,0,997.07,77.74,993.36,150,881.43,198,1,201,1,270,1,340,50,398,998,200,997.07,277.74,993.36,350,881.43,398,198,400,197.07,477.74,193.36,550,81.43,598,998,400,997.07,477.74,993.36,550,881.43,598,598,600,597.07,677.74,593.36,750,481.43,798,1,801,1,870,1,940,50,998,798,800,797.07,877.74,793.36,950,681.43,998,998,800,997.07,877.74,993.36,950,881.43,998,0,1000,91033.07,80434.18,76363.02,76991.12,97075.79,85693.46,79115.25,75226.34,100192.2,91626.53,83730.88,77909.08,107458.69,102075.61,99247.26,80545.1,77415.97,74968.73,73076.89,69908.34,92980,92345.9,91415.98,77114.27,79153.98,74005.74,73018.19,71802.97,88959.7,90047.04,89864.37,83342.83,81676.9,80189.46,78156.82,70459.25,79066.55,76177.07,76009.03,73109.66,83938.01,77717.03,73149.27,70700.18,93520.75,90291.78,87340.41,76741.45,70371.01,0.78,4042720.68
48,1,98,50,148,100,198,150,398,0,397.6,72.4,393.28,146.64,349,198,798,0,797.6,72.4,793.28,146.64,749,198,998,0,997.6,72.4,993.28,146.64,949,198,198,200,197.6,272.4,193.28,346.64,149,398,198,400,197.6,472.4,193.28,546.64,149,598,998,400,997.6,472.4,993.28,546.64,949,598,201,601,201,651,201,701,201,751,998,600,997.6,672.4,993.28,746.64,949,798,198,800,197.6,872.4,193.28,946.64,149,998,598,800,597.6,872.4,593.28,946.64,549,998,798,800,797.6,872.4,793.28,946.64,749,998,0,1000,92621.73,84338.83,78381.68,75445.4,97023.55,89307.08,85098.28,79053.55,100314.79,90831.76,86357.73,83537.95,107749.17,102069.72,98735.36,88947.75,71500.62,77585.56,82674.17,71235.88,76643.86,76995.55,80995.61,68403.96,97572.14,94223.03,92916.76,75964.42,75482.59,71629.95,71890.94,72226.04,88614.57,89561.72,91448.63,83479.27,71419.25,73051.92,74678.17,76156.73,76570.86,70655.14,69517.44,68049.59,80905.88,82622.95,84897.5,77591.8,74370.65,0.78,4031347.49
1,1,1,51,1,101,1,151,248,1,298,50,348,100,398,150,601,1,601,70,601,140,650,198,998,0,997.07,75.83,997.18,152.44,887.02,198,998,200,997.07,275.83,997.18,352.44,887.02,398,1,401,1,451,1,501,1,551,998,400,997.07,475.83,997.18,552.44,887.02,598,1,601,1,651,1,701,1,751,1,801,1,870,1,940,50,998,598,800,597.07,875.83,597.18,952.44,487.02,998,798,800,797.07,875.83,797.18,952.44,687.02,998,998,800,997.07,875.83,997.18,952.44,887.02,998,0,1000,91907.83,79926.67,76376.86,74455.41,94683.4,86023.32,79211.09,76101.96,101126.42,92779.97,85794.83,80576.64,107247.83,103983.99,101706.59,86149.64,95540.04,95428.34,93396.29,79183.34,87310.29,80013.4,78559.86,78468.15,88853.59,90801.37,91372.64,85249.43,77257.91,76154.4,74822.27,74430.91,74367.7,74838.77,73267.56,70548.79,83493.21,75394.66,69931.01,70568.87,90225.35,82758.95,76587.48,73492.15,95331.09,93324.81,90482.93,77642.95,67891.41,0.79,4105400.78
1,1,1,51,1,101,0,151,601,1,601,51,601,101,601,151,998,0,997.46,75.62,1000,150,849,197.99,1,201,1,251,1,301,1,351,998,200,997.46,275.62,997.18,350,849,397.99,201,401,201,470,201,540,250,598,798,400,797.46,475.62,897.18,550,749,597.99,1,501,1,651,1,701,1,751,1,801,1,851,1,901,1,951,398,800,397.46,875.62,397.18,950,349,997.99,798,800,797.46,875.62,797.18,950,749,1000,998,800,997.46,875.62,997.18,950,949,997.99,0,1010,97487.75,86638.85,83879.71,82030.85,101271.25,91154.64,86137.82,82938.25,106558.27,102936.63,100986.74,84982.06,80378.07,79012.96,77177.49,74789.66,95702.32,95172.07,93781.9,86630.66,81556.14,78435.81,76138.39,77320.76,81332.97,86750.14,91824.85,87687.25,76310.83,78016.23,73076.3,72784.53,73016.98,70670.35,69196.55,70404.57,80469.29,76945.09,74769.29,70160.49,86360.34,79454.34,75458.61,72437.23,95613.27,91924.64,89488.47,79450.86,73006.87,0.79,4079709.38
198,0,197.07,77.08,192.74,150,86.44,198,398,0,397.07,77.08,392.74,150,286.44,198,598,0,597.07,77.08,592.74,150,486.44,198,998,0,997.07,77.08,992.74,150,886.44,198,998,200,997.07,277.08,992.74,350,886.44,398,198,400,197.07,477.08,192.74,550,86.44,598,798,400,797.07,477.08,792.74,550,686.44,598,198,600,197.07,677.08,192.74,750,86.44,798,798,600,797.07,677.08,792.74,750,686.44,798,198,800,197.07,877.08,192.74,950,86.44,998,598,800,597.07,877.08,592.74,950,486.44,998,998,800,997.07,877.08,992.74,950,886.44,998,0,1010,92068.5,81097.87,75254.71,75842.69,95984.88,84073.05,76151.1,71945.66,101313.64,91323,84455.27,76006.1,106983.92,103078.66,101825.01,85308.77,95277.81,94460.38,92317.65,85062.53,80122.16,78364.21,78080.32,71009.37,80011.87,85100.21,90616.52,77144.7,73255.97,72322.42,73117.52,68444.53,88504.28,88530.31,85776.79,76081.43,68722.93,68723.58,71445.48,73559.58,72555.73,73287.73,76400.23,72180.53,91724.77,89524.29,87590.78,78452.21,73226.93,0.78,4033708.56
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,798,0,796.79,73.55,797.18,147.45,749,198,998,0,996.79,73.55,997.18,147.45,949,198,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,92396.82,81127.05,76753.49,73199.38,96296.37,85848.98,79326.45,72838.55,100315.48,91107.12,87594.94,75864,107407.02,102276.03,98271.69,89187.68,80765.04,83289.89,86084.14,79470.49,81190.49,78348.48,79546.41,70181.12,94061.81,90776.07,90655.17,72877.46,73671.73,74216.67,76585.86,66848.68,86632.3,88016.84,90969.11,72315.64,68176.23,66489.58,69715.81,72940.88,77319.87,73258.39,74723.97,70104.56,86733.79,87923.24,89213.22,81837.43,75206.01,0.78,4019957.44
198,0,197.6,70.41,193.21,148.96,149,198,398,0,397.6,70.41,393.21,148.96,349,198,798,0,797.6,70.41,793.21,148.96,749,198,198,200,197.6,270.41,193.21,348.96,149,398,998,200,997.6,270.41,993.21,348.96,949,398,198,400,197.6,470.41,193.21,548.96,149,598,798,400,797.6,470.41,793.21,548.96,749,598,998,600,997.6,670.41,993.21,748.96,949,798,198,800,197.6,870.41,193.21,948.96,149,998,398,800,397.6,870.41,393.21,948.96,349,998,798,800,797.6,870.41,793.21,948.96,749,998,998,800,997.6,870.41,993.21,948.96,949,998,0,1010,94202.57,83397.7,80391.88,70107.98,99827.03,90513.93,84744.34,77514.91,108704.53,102135.02,97771.79,86893.61,71198.5,72258.64,79182.23,69862.35,103190.06,96604.89,94794.76,87135.41,73507.01,73050.96,77961.77,74927.1,85834.39,84695.9,85973.85,78415.63,94019.32,89769.5,90223.91,71053.52,77315.5,70334.48,70869.06,71616.69,76770.02,72510.06,71988.74,68154.42,73912.14,70996.08,72355.99,70292.38,86203.38,85768.62,86615.31,77073.23,75445.31,0.77,4008086.42
1,1,1,51,1,101,1,151,401,0,401,70,401,140,550,198,998,0,997.07,78.02,997.07,147.51,949,198,1,201,1,270,1,340,50,398,948,250,997.07,228.02,997.07,347.51,949,298,398,400,397.07,478.02,397.07,547.51,299,648,998,400,997.07,478.02,997.07,547.51,1000,698,0,501,1,670,1,740,50,798,801,601,801,670,801,740,850,898,51,851,1,870,1,940,100,1000,598,800,597.07,878.02,597.07,947.51,549,1000,998,800,997.07,878.02,997.07,947.51,1000,1000,0,1010,95696.45,85815.61,82052.83,79534.9,100427.99,95662.93,88979.3,85935.47,107326.16,104044.15,102422.75,88541.56,77673.38,79577.88,79199.01,75366.49,83873.56,94262.4,92454.18,86842.87,83638.33,78137.61,75421.2,75311.61,90936.47,96087.71,93270.46,94437.34,75888.97,77231.17,75065.99,72414.03,86680.37,84143.22,82753.85,74778.11,70414.02,68653.27,73532.11,72183.11,76086.42,75731.33,74618.29,73131.11,92423.16,90611.55,87855.89,84302.5,71540.62,0.79,4112278.42
198,0,196.79,74.47,193.7,150,81.84,198,398,0,396.79,74.47,393.7,150,281.84,198,998,0,996.79,74.47,993.7,150,881.84,198,598,200,596.79,274.47,593.7,350,481.84,398,998,200,996.79,274.47,993.7,350,881.84,398,398,400,396.79,474.47,393.7,550,281.84,598,398,600,396.79,674.47,393.7,750,281.84,798,598,600,596.79,674.47,593.7,750,481.84,798,998,600,996.79,674.47,993.7,750,881.84,798,198,800,196.79,874.47,193.7,950,81.84,998,598,800,596.79,874.47,593.7,950,481.84,998,998,800,996.79,874.47,993.7,950,881.84,998,0,1000,94570.07,84336.85,78722.01,77012.89,101925,92403.75,85003.07,76265.44,107456.29,102769.68,102656.29,88028.45,87638.42,80768.41,80318.28,77389.82,96952.72,96528.63,94563.1,87228.19,75763.07,79222.61,79834.88,70119.49,72416.16,70140.57,67485.27,65938.47,82474.06,78029.22,74580.31,62640.69,94920.71,92353.68,91828.28,74473.27,67395.94,67606.07,72024.75,73194.61,69152.34,69919.46,72655.27,69942.61,87731.71,87346.09,85606.58,77508.78,72813.15,0.77,3997655.45
1,1,1,51,1,101,1,151,598,0,596.79,73.83,592.61,150,477.19,198,998,0,1000,73.83,992.61,150,877.19,198,1,201,1,270,1,340,50,398,798,200,796.79,273.83,792.61,350,677.19,398,401,401,401,470,401,540,450,598,998,350,996.79,473.83,992.61,550,877.19,598,201,601,201,651,201,701,201,751,998,600,996.79,673.83,992.61,750,877.19,798,1,801,1,851,1,901,1,951,398,800,396.79,873.83,392.61,1000,277.19,998,998,800,996.79,873.83,992.61,950,877.19,998,0,1000,96850.58,86925.29,82999.66,81481.73,101579.55,93775.76,88677.16,83040.61,107536.62,103111.63,101197.9,93665.91,78625.1,79141.32,76100.18,75073.09,87415.66,87144.16,87769.48,81765.1,80661.47,76796.82,73962.92,73898.65,95963.76,93832.21,91992.56,77787.74,75211.61,72206.85,73237.79,72178.12,89160.65,89360.21,90071.11,74347.81,76902.56,71499.13,70241.35,71013,75664.12,74191.99,78362.06,75048.65,87197.02,87172.78,87947.03,79200.64,70852.02,0.79,4079839.13
798,0,795.82,77.69,793.7,150,749,198,198,200,195.82,277.69,193.7,350,149,398,998,200,995.82,277.69,993.7,350,949,398,198,400,195.82,477.69,193.7,550,149,598,798,400,795.82,477.69,793.7,550,749,598,998,400,995.82,477.69,993.7,550,949,598,598,600,595.82,677.69,593.7,750,549,798,998,600,995.82,677.69,993.7,750,949,798,198,800,195.82,877.69,193.7,950,149,998,398,800,395.82,877.69,393.7,950,349,998,798,800,795.82,877.69,793.7,950,749,998,998,800,995.82,877.69,993.7,950,949,998,0,1000,107581.05,102698.75,98327.25,89256.13,93237.32,86457.49,83491.56,72099.79,102869.32,98010.2,97050.27,79493.4,74272.42,73242.06,73943.67,70882.1,84473,80200.98,78380.94,74835.79,90994.28,92035.45,93006.97,73293.79,73930.41,70831.38,69069.32,64928.62,87237.7,88019.67,89672.3,71182.74,72862.03,67525.72,68071.64,69692.01,68608.64,68350.49,68718.08,67155.26,71250.38,69115.83,69653.44,67792.04,85412.65,86285.7,85632.85,76606.36,73374.33,0.76,3921113.6
1,1,1,51,1,101,1,151,398,0,396.21,71.8,397.07,138.98,349,198,798,0,796.21,71.8,797.07,138.98,749,198,998,0,996.21,71.8,997.07,138.98,949,198,201,401,201,451,201,501,201,551,798,400,796.21,471.8,797.07,538.98,749,598,998,400,996.21,471.8,997.07,538.98,949,598,198,600,196.21,671.8,197.07,738.98,149,798,1,801,1,870,1,940,50,998,201,998,250,998,300,998,350,998,798,800,796.21,871.8,797.07,938.98,749,998,998,800,996.21,871.8,997.07,938.98,949,998,0,1000,95383.56,83412.94,79657.49,78054.72,95902.18,88825.04,84380.31,81131.03,101809.04,93035.67,87714.22,86771.39,107334.21,102489.01,97482.09,90509.14,84412.8,78337.18,75756.25,76416.18,90666.74,83993.76,79953.51,81013.96,97814.91,94929.22,90568.86,84215.83,76877.03,77845.52,77984.47,78754.15,76436.57,73982.5,71861.42,70084.03,65120.16,65228.09,69563.35,77132.81,86644.43,80488.14,77000.88,77529.12,94372.06,91432.44,87567.05,81126.52,64410.29,0.79,4093890.81
1,198,50,198,100,198,0,98,301,0,151,120,101,0,250,198,601,1,601,51,601,101,601,151,998,0,896.79,0,997.18,97.45,949,198,601,201,601,251,601,301,601,351,1,401,1,451,1,501,1,551,998,400,1000,473.55,947.18,547.45,949,598,1,601,1,651,1,701,1,751,801,601,801,670,651,890,850,798,1,801,0,870,1,940,50,998,398,800,696.79,1000,497.18,997.45,199,1000,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,70879.13,68965.21,73317.81,82765.91,95157.73,85339.18,91913.36,79395.36,100887.06,93012.58,90031.13,89591.24,105861.97,99542.03,100070.04,99028.45,86971.43,86959.92,85823.68,82857.82,83067.97,78504.21,77326.01,76979.64,97934.82,92853.81,91293.56,88879.57,76919.37,77620.88,76599.49,74866.5,82385.38,84109.53,79343.59,84701.73,74574.8,76404.2,74209.6,70868.96,78986.46,78515.99,75400.87,76140.93,93492.91,91029.88,89549.66,81960.16,67865.18,0.79,4120578.69
1,1,1,51,1,101,1,151,398,0,397.6,72.29,393,147.07,349,198,601,1,601,51,601,101,601,151,998,0,997.6,72.29,993,147.07,949,198,1,201,1,251,1,301,1,351,998,200,997.6,272.29,993,347.07,949,398,798,400,797.6,472.29,793,547.07,749,598,48,601,98,650,148,700,198,750,601,601,601,670,601,740,650,798,1,801,1,870,1,940,50,998,601,801,601,870,601,940,650,998,998,800,997.6,872.29,993,947.07,949,998,0,1000,93027.52,81805.65,78238.39,75964.97,93386.24,82264.12,78367.57,75319.81,100619.08,89781.44,84486.21,79246.04,107147.92,102747.26,101830.47,82001.6,74384.63,74111.32,73786.02,73524.8,93975.76,92237.96,92553.19,87475.96,82722.13,84576.62,88911.97,84884.12,78431.14,74384.72,70379.32,70649.23,79913.3,82354.8,85805.36,79022.99,74555.11,74031.7,75138.39,72713.99,72965.2,77253.37,78237.81,77055.26,94207.5,90438.62,88829.73,81389.78,68596.5,0.78,4054763.5
198,0,195.76,77.94,191.75,150,89.76,198,598,0,595.76,77.94,591.75,150,489.76,198,998,0,995.76,77.94,991.75,150,889.76,198,198,200,195.76,277.94,191.75,350,89.76,398,598,200,595.76,277.94,591.75,350,489.76,398,598,400,595.76,477.94,591.75,550,489.76,598,998,400,995.76,477.94,991.75,550,889.76,598,998,600,995.76,677.94,991.75,750,889.76,798,198,800,195.76,877.94,191.75,950,89.76,998,398,800,395.76,877.94,391.75,950,289.76,998,798,800,795.76,877.94,791.75,950,689.76,998,998,800,995.76,877.94,991.75,950,889.76,998,0,1010,96838.61,88396.31,83716.16,75317.6,101521.8,95389.97,91496.62,80272.07,106997.69,103214.46,100544.89,93825.37,76723.42,73834.71,72420.49,73055.27,85724.5,85388.18,84551.06,72086.06,79615.07,77137.08,74932.57,71312.97,97741.14,94597.58,92468.97,76202.96,88747.35,88198.58,88232.14,72939.63,74941.32,70005.33,68154.26,71537.11,77014.07,73084.84,71999.87,69676.06,71615.6,73629.83,73397.18,71969.55,85699.88,86107.94,85189.57,77173.74,71873.99,0.77,4016511.41
398,0,396.91,70.19,397.18,146.34,349,198,798,0,796.91,70.19,797.18,146.34,749,198,998,0,996.91,70.19,997.18,146.34,949,198,598,200,596.91,270.19,597.18,346.34,549,398,998,200,996.91,270.19,997.18,346.34,949,398,198,400,196.91,470.19,197.18,546.34,149,598,998,400,996.91,470.19,997.18,546.34,949,598,198,600,196.91,670.19,197.18,746.34,149,798,998,600,996.91,670.19,997.18,746.34,949,798,398,800,396.91,870.19,397.18,946.34,349,998,798,800,796.91,870.19,797.18,946.34,749,998,998,800,996.91,870.19,997.18,946.34,949,998,0,1000,95536.15,86394.78,81176.1,75712.96,100302.55,90621.03,84649.35,78912.08,107630.52,101288.56,99445.53,78975,78768.13,73394.5,74856.21,73096.24,91906.63,89908.19,92527.8,73615.5,80653.13,76823.98,77775.91,69207.35,88002.58,87669.71,90433.79,73415.6,71866.52,69942.96,71630.48,69224.97,86975.63,87918.71,91783.62,73770.24,72022.77,67582.14,69390.52,69506.07,74555.65,72341.32,73167.35,70491.73,87713.42,87800.37,87828.3,79003.95,79795.28,0.77,3987011.86
198,0,197.07,78.2,192.36,150,95.76,198,448,1,498,50,548,100,598,150,998,0,997.07,78.2,992.36,150,895.76,198,1,201,1,270,1,340,50,398,1000,200,997.07,278.2,992.36,350,895.76,398,601,301,601,470,551,640,650,598,998,400,997.07,478.2,1000,550,995.76,598,1,601,101,551,1,701,1,751,1,801,1,870,1,940,100,1000,401,801,401,870,401,940,450,998,798,800,797.07,878.2,792.36,1000,695.76,1000,1000,700,947.07,878.2,992.36,950,895.76,998,0,1000,94925,85291.31,81655.01,79336.72,99471.28,91567.44,87286.07,84432.69,107166.8,103305.09,102712.77,87328.91,79457.36,76645.99,75951.48,74322.81,96558.05,95396.12,94666.68,79422.45,82491.73,79914.74,76464.57,80607.29,91254.1,90780.68,90835.24,87136.2,76096.09,78873.37,76832.91,72876.96,71890.73,73045.78,70425.96,69334.45,77891.28,75493.28,71064.97,68688.99,85628.23,84017.83,75316.72,72726.33,92851.13,91030.7,90006.35,81846.38,69209.54,0.79,4081407.74
198,0,197.07,78.53,193.36,152.31,149,198,598,0,597.07,78.53,593.36,152.31,549,198,798,0,797.07,78.53,793.36,152.31,749,198,998,0,997.07,78.53,993.36,152.31,949,198,398,200,397.07,278.53,393.36,352.31,349,398,198,400,197.07,478.53,193.36,552.31,149,598,798,400,797.07,478.53,793.36,552.31,749,598,198,600,197.07,678.53,193.36,752.31,149,798,998,600,997.07,678.53,993.36,752.31,949,798,198,800,197.07,878.53,193.36,952.31,149,998,398,800,397.07,878.53,393.36,952.31,349,998,998,800,997.07,878.53,993.36,952.31,949,998,0,1000,94437.85,85545.09,81419.93,75771.14,95759.63,85474.74,80951,78222.27,100598.92,90211.92,84779.78,79198.38,107201.62,102449.32,97693.3,87320.45,80030.31,78198.8,79304.84,75230.09,76855.65,76784.12,80073.91,70781,93409.3,91213.52,86846.81,77271.8,72373.66,72831.95,76033.37,66124.82,93901.16,90477.75,90126.83,70613.32,67503.15,66716.78,70734.17,71215.19,76327.75,73368.52,74101.45,69132.64,85357.27,87021.22,87937.84,79390.84,74352.5,0.77,4008677.7
